title,true
 Mark Zuckerberg Brutally SHAMES Trump For Calling The Media America’s ‘Enemy’,0
BIG HYPOCRITE GLORIA STEINEM: Women Support Bernie Sanders So They Can “Get With” Boys…Huh? [Video],0
Liberian court clears way for presidential run-off vote,1
THE UNSTOPPABLE RISE OF COMMON SENSE: “The Left can’t stand it but all over Europe and America politicians are on the rise who put their own countries and culture first”,0
" The Weather Channel Just SLAMMED Breitbart For Climate Change Lies, And It’s GLORIOUS",0
" Eric Trump: ‘Alpha Personalities’ Brag About Sexual Assault, It’s Just What They Do",0
Three U.S. Army Special Forces soldiers killed in Niger: New York Times,1
LOL! THE BOSTON GLOBE Gets DESTROYED On Social Media After Publishing Article Criticizing Mitt Romney For Waterskiing During Health Care Vote,0
Obama starts interviewing candidates for Supreme Court vacancy: NPR,1
U.S. Republican ties lower business tax rate to border adjustment,1
 Conservatives Frothing At The Mouth Over Disney’s ‘War’ On Christianity,0
BUDWEISER Unveils SUPER BOWL Ad That Distorts Truth About Trump’s Temporary Refugee Ban [VIDEO],0
"Food security in Middle East, North Africa deteriorating, says U.N. agency",1
U.S. border officials violated court orders on travel ban: watchdog,1
Judge presiding over Michael Flynn criminal case is recused: court,1
 Alec Baldwin Just Tore Trump Apart Limb By Stupid Limb After Hellish Weekend Of Tyranny (TWEETS),0
 Rachel Maddow Reveals Her Secret To Successfully Covering Trump,0
 North Carolina Republicans Lose As Federal Appeals Court Strikes Down Voter Suppression Law,0
Colorado judge rejects request to extend voting time in state,1
"Britain's new concessions are not enough, EU leaders tell May",1
 Palin Stands With Disgraced ESPN Analyst Curt Schilling By Bashing Trans People In His Honor (IMAGE),0
 Republican Candidate Gets Caught Calling For Lynching President Obama,0
BURN! SEBASTIAN GORKA HUMILIATES MSNBC On Use of ‘Radical Islamic Terrorism’ [Video],0
Exclusive: Trump to focus counter-extremism program solely on Islam - sources,1
THE MOMENT FBI Director James Comey Lost All Credibility [VIDEO],0
Michigan governor asks Obama for federal aid in Flint water crisis,1
"Two dead, two wounded in shooting incident on Myanmar-Bangladesh border",1
 ‘Something’s Coming’: Eric Holder’s ‘Be Prepared’ Tweet To DOJ And FBI Sets The Internet On Fire,0
SEX ROULETTE PARTIES On The Rise…One Person Is Secretly HIV…Entertained By “Thrill” Of Not Knowing [VIDEO],0
RETIRED COP PENS Gut-Wrenching VIRAL Letter To 49er’s QB Colin Kaepernick…THIS IS A MUST READ!,0
"Exclusive: At a Russian polling station, phantom voters cast ballots for the 'Tsar'",1
 Trump Is Charging Journalists With Felonies For Covering His Inauguration Protests,0
" How Fox News Broke Election Laws, And It Helped Trump",0
"In Illinois homecoming, Obama calls for improved tone in U.S. politics",1
(VIDEO) COLLEGE STUDENTS REACT TO NEW BIZARRE GENDER NAMES THEY’RE TOLD TO USE ON CAMPUS,0
 This Trump-Loving NRA Sponsor REALLY Loves Trashing Slain Black Children And Their Families,0
Hanson's 'battler bus' takes the anti-immigrant road in Australia,1
Why Has Donald Trump Abandoned the Foreign Policy That Won Him the Election?,0
[VIDEO] #BlackLivesMatter ACTIVIST POSTS STAGED VIDEO OF POLICE BRUTALITY AGAINST A PROTESTOR ON TWITTER,0
South Korea president says China response to North Korea nuclear test key,1
Hillary Is Free To Run For President While DECORATED MARINE HERO FORCED OUT For Sending An Urgent Email Warning To Fellow Marines From Personal Server,0
U.S. needs to work with others on North Korea crisis: Singapore PM,1
Supreme Court to hear State Farm case over Hurricane Katrina fraud claim,1
 Mitt Romney Just Went After Donald Trump For Being EXACTLY Like Mitt Romney (VIDEO),0
WATCH: RACIST RAPPER WHO HUNG WHITE KID In Latest Video Gets Cold-Cocked On Stage,0
" Tomi Lahren RUSHES To Delete Hypocritical, Sexually-Charged Tweets (DETAILS)",0
"Senators question Kaleo' $4,500 tag on opioid overdose treatment",1
Senate's Schumer to meet with official named by Cordray to lead CFPB,1
" Cory Booker EVISCERATES RNC’s Hateful Tone, ‘Lock Her Up’ Chants",0
FLASHBACK! BILL CLINTON: “I did not have sexual relations with that woman” [VIDEO],0
 Trump Just Shamed Our Country Yet AGAIN With His Latest Diplomacy Disaster (DETAILS),0
Italian woman jailed in Denmark for ordering murder online in bitcoin,1
#FakeNewsMorningShow GMA Compares President Trump To N. Korean’s Murderous Dictator Kim Jong Un [VIDEO],0
WATCH: Duck Dynasty’s Willie Robertson Makes Debut On FOX News With Hilarious Commentary On Hillary And Bernie,0
 This Really Happened: Fox Interrupted Trump To Criticize Him And Praised Obama,0
SOCIOPATHIC LIAR HILLARY TELLS RIDICULOUS LIE: Chelsea “Has A PHD In Public Health” [VIDEO],0
Appeals court suspends ruling rejecting parts of Wisconsin voter ID law,1
 This Bill Would Get Trump The Psychiatric Care He So Desperately Needs,0
First charges filed in U.S. special counsel's Russia investigation: source,1
"Unpopularity of Clinton, Trump puts spotlight on potential running mates",1
Prince Charles leads Remembrance day ceremony for British war dead,1
Mexico Senate committees pass controversial security bill,1
 Ex-CIA Official: Someone Needs To Give Trump A Binky And ‘Put Him In The Crib’ (VIDEO),0
White House finds temporary fix in Zika funding fight,1
White House official attacks court after legal setbacks on immigration,1
BILL CLINTON’S RAPE ACCUSERS Speak Out: “We Are Terrified Of Hillary” [VIDEO],0
 WATCH: Bill O’Reilly Just Said The Women’s Marches Were Just Like Totalitarian Regimes,0
Senior China minister says some officials practice sorcery,1
Afghan president 'grateful' for Trump's commitment to fighting Taliban,1
"FARRAKHAN DEVOTEE, COP HATER AND RAPPER, ‘KILLER MIKE’ To Speak At SOLD OUT Event At Prestigious MIT University",0
"Egypt election in view, Sisi supporters fire up campaign for mandate",1
Indian court acquits dentist couple of killing daughter,1
A 'goddess party secretary' ponders her future in fast-moving China,1
EU will lose credibility if it tolerates direct rule of Catalonia by Madrid: regional official,1
U.S. extends some Iran sanctions relief under nuclear deal,1
 WATCH: Trump Gets His A** Handed To Him By Alec Baldwin And Tom Hanks On SNL,0
House approves $622 million to combat Zika virus,1
"Trump says Brexit to be 'a great thing', wants quick trade deal with UK",1
North Korea preparing long-range missile test: RIA cites Russian lawmaker,1
Hurricane relief efforts delay deployment of U.S. troops to Afghanistan,1
"Populism is a 'dangerous' trend in EU, U.S.: EU trade commissioner",1
REVEALED: List of People President Elect Trump is Considering for Top White House Postions,0
U.S. submits formal notice of withdrawal from Paris climate pact,1
Kenya court to rule on presidential election cases on Monday,1
REINCE PRIEBUS INTERVIEW: Is Speaker Ryan to Blame for Health Care Bill’s Deafeat? [Video],0
"DEMOCRAT CONGRESSWOMAN, WIFE OF FELON Threatens Paul Ryan On Twitter Over Cutting Federal Funds To Kill Babies",0
" Pence Joins Trump’s NFL Whinefest, Leaves Colts Game In A Huff Over Police Brutality Protests",0
 Republican Debate Screeches To A Halt After Trump Goes Birther On Cruz (VIDEO),0
Beijing kindergartens get permanent inspectors after abuse scandal: Xinhua,1
New Jersey mayor resigns after admitting corruption charge,1
THIS PICTURE OF HARRIET TUBMAN Should Be Used On The $20 Bill…If For No Other Reason Than To Drive Anti-Gun Left Crazy,0
